record,TP,FP,FN,Sensitivity,PPV,F1,pred_count,expert_count,first_error_sample,offset_summary,fp_clusters,error_windows,avgRR,sdRR,RMSSD,pNN50,LF,HF,LF_HFratio
11,33117,19,41,0.9987634959889016,0.9994266055045872,0.9990949407186169,33136,33158,2154,"+0:28486, -1:4625, +1:5, +3:1",,"15300-15600s(FP=5,FN=5); 1500-1800s(FP=3,FN=7); 27900-28080s(FP=2,FN=7); 7800-8100s(FP=0,FN=6); 12900-13200s(FP=1,FN=5)",850.6054661265273,42.10551770816867,30.50113843069117,5.338468882959514,638.8603067972268,306.92927991862797,2.9948599118432186
12,35538,138,85,0.9976139011312916,0.9961318533467878,0.9968723264000898,35676,35623,20133,"+0:23532, +1:8251, -2:1727, -3:1415, -1:603",18631.9-18641.6s(n=13); 26686.0-26692.3s(n=8); 29189.6-29195.7s(n=6),"18600-18900s(FP=14,FN=0); 25200-25500s(FP=9,FN=2); 15300-15600s(FP=5,FN=5); 14700-15000s(FP=4,FN=5); 23700-24000s(FP=8,FN=1)",978.2510783584198,92.63969417633616,45.53626116928563,11.959451700621642,2455.192260958296,460.6946812345018,9.089598769543551
13,39782,0,1,0.999974863635221,1.0,0.9999874316596493,39782,39783,1059578,"+0:39469, +1:233, -1:77, -3:2, -4:1",,"10500-10800s(FP=0,FN=1)",748.6349631347518,54.97491049949968,28.57227454164886,2.649216401075048,987.2918189430726,156.30657473645059,7.626509512108893
14,29013,1,6,0.9997932389124367,0.9999655338801958,0.999879378974032,29014,29019,278827,"+0:26873, -1:2140",,"8400-8700s(FP=0,FN=1); 10200-10500s(FP=0,FN=1); 2700-3000s(FP=0,FN=1); 25800-26100s(FP=0,FN=1); 18300-18600s(FP=1,FN=0)",1091.0757420945824,137.91029806496357,87.25221756330372,44.41284291168769,5974.721409719014,1980.2286309123406,3.509521858372405
15,33941,10,24,0.9992933902546739,0.9997054578657477,0.9994993815890217,33951,33965,31947,"+0:33291, -1:642, +1:3, +5:1, +4:1",17301.4-17304.8s(n=4),"11700-12000s(FP=1,FN=11); 4500-4800s(FP=0,FN=8); 17100-17400s(FP=4,FN=0); 25500-25800s(FP=1,FN=2); 300-600s(FP=2,FN=1)",905.317209008386,76.32325100267622,25.875793339466394,3.0077302027731734,1506.683403257825,181.9590559763667,14.231106536165603
16,34929,4,5,0.9998568729604397,0.999885495090602,0.999871183820688,34933,34934,315825,"+0:33916, -1:1007, +1:5, +3:1",,"5700-6000s(FP=0,FN=2); 3000-3300s(FP=1,FN=1); 17700-18000s(FP=1,FN=1); 0-300s(FP=1,FN=0); 8100-8400s(FP=0,FN=1)",830.9289504660082,78.18301579264434,35.40134227064008,8.371148437150419,2866.437133689576,488.64684794646365,6.601441355722902
17,34988,1257,1360,0.9625839110817651,0.9653193543937095,0.9639496921190748,36245,36348,989411,"+0:28796, +4:2920, +3:2669, -1:441, +1:140",28857.4-28867.3s(n=13); 22088.3-22097.6s(n=12); 27689.4-27696.1s(n=9),"28800-29045s(FP=80,FN=136); 28200-28500s(FP=90,FN=99); 27900-28200s(FP=76,FN=84); 28500-28800s(FP=76,FN=77); 27600-27900s(FP=75,FN=75)",792.1799104238156,76.15722606492282,70.55429292556012,17.394223668175172,1957.3832809464252,2172.54201793191,2.0571713270641525
18,30254,4,5,0.9998347599061437,0.9998678035560843,0.9998512814581026,30258,30259,111968,"+0:28071, +1:2171, +5:5, -1:5, +4:1",,"1200-1500s(FP=2,FN=2); 11100-11400s(FP=1,FN=2); 900-1200s(FP=1,FN=1)",981.7064959700243,42.96506241976398,32.41717826942639,0.8910535367613164,443.8707190965489,188.19917671013243,5.679520794444169
19,38767,8,2,0.9999484123913436,0.9997936814958092,0.999871040957392,38775,38769,1879030,"+0:35384, +1:3187, -1:169, -3:20, -2:6",,"27600-27900s(FP=2,FN=0); 30000-30120s(FP=1,FN=0); 25200-25500s(FP=0,FN=1); 8700-9000s(FP=1,FN=0); 19800-20100s(FP=1,FN=0)",777.5089681537564,33.54765866011268,13.114645639843365,0.16266203736298535,372.8563295133692,61.772973274362805,9.661551908665048
20,34446,10,25,0.9992747526906676,0.9997097747852334,0.9994922164028611,34456,34471,158215,"+0:30118, +1:4288, +3:18, -1:10, -3:8",,"25800-26100s(FP=2,FN=5); 23100-23400s(FP=0,FN=7); 16800-17100s(FP=1,FN=4); 1500-1800s(FP=2,FN=2); 30300-30600s(FP=2,FN=1)",891.3494254925927,50.71858380599212,24.12302912983395,2.338065791527806,749.6484766840101,242.82264077702024,4.265392942845119
21,35050,10,38,0.9989170086639307,0.9997147746719909,0.9993157324513886,35060,35088,17138,"+0:33795, -1:1251, +1:2, +3:1, -4:1",,"300-600s(FP=3,FN=14); 1200-1500s(FP=3,FN=12); 2400-2700s(FP=1,FN=5); 2100-2400s(FP=2,FN=3); 0-300s(FP=1,FN=1)",837.6649295808206,62.22711535110984,34.93576705348372,9.736449821755583,1606.3918916804998,590.0882627510633,3.138743194777514
22,34752,40,47,0.9986493864766229,0.9988503104161877,0.9987498383411648,34792,34799,220206,"+3:19738, +2:13002, +0:1862, -1:143, +4:3",31604.3-31606.1s(n=3); 3168.6-3171.5s(n=3),"30900-31200s(FP=5,FN=6); 2100-2400s(FP=3,FN=8); 31500-31705s(FP=9,FN=0); 3000-3300s(FP=3,FN=4); 28500-28800s(FP=2,FN=5)",904.7337451390631,50.654176342370725,24.5076386984691,2.418967130272486,853.8947827402076,203.93679614723587,9.87822361759763
23,28965,20,62,0.9978640576015434,0.9993099879247886,0.9985864993449631,28985,29027,81910,"+0:28303, -1:414, +1:243, +4:2, -4:2",6178.8-6180.9s(n=3),"600-900s(FP=2,FN=28); 18600-18900s(FP=3,FN=10); 6000-6300s(FP=3,FN=9); 5400-5700s(FP=2,FN=3); 14100-14400s(FP=2,FN=3)",915.5058957626221,47.58175238127771,21.641646179044777,0.8550032276885863,658.7117888588053,122.67718036997023,8.139441396404697
24,24449,341,164,0.9933368545077804,0.9862444534086325,0.9897779487075684,24790,24613,63571,"+0:21845, +1:1661, -1:741, +2:162, +3:16",1188.1-1217.8s(n=39); 1166.2-1184.8s(n=26); 1232.6-1244.3s(n=16),"900-1200s(FP=60,FN=19); 1200-1500s(FP=50,FN=1); 24900-25200s(FP=46,FN=3); 3000-3300s(FP=11,FN=22); 3600-3900s(FP=27,FN=4)",1023.7727680051066,90.47296280302115,58.580379878589554,22.24587952518308,3670.1559582220216,959.2425572018986,5.53936836083741
25,24896,263,941,0.9635793629291326,0.9895464843594738,0.9763903051219703,25159,25837,123,"-3:13986, +0:5596, -2:2552, +1:2194, -4:548",11171.3-11182.4s(n=10); 8227.5-8234.5s(n=8); 16009.8-16014.5s(n=7),"16500-16800s(FP=0,FN=312); 16200-16500s(FP=2,FN=230); 16800-17100s(FP=1,FN=195); 11100-11400s(FP=40,FN=6); 10200-10500s(FP=41,FN=3)",931.5213311921243,104.82715966385136,145.69506848582904,40.11201697880693,1434.9499757244855,4450.260084007501,0.35141412204908445
26,27651,6,17,0.9993855717796732,0.9997830567306649,0.9995842747401718,27657,27668,58093,"+0:20442, +1:5857, -1:1307, +2:29, +3:14",28934.2-28935.6s(n=3),"28800-28990s(FP=5,FN=3); 27900-28200s(FP=1,FN=5); 17400-17700s(FP=0,FN=3); 18300-18600s(FP=0,FN=2); 300-600s(FP=0,FN=1)",1035.2358692322457,84.97625189981528,65.24169741863624,32.04029052408685,3306.9017928779526,1519.980172409058,2.4720874811892353
27,32035,51,66,0.9979439892838229,0.9984105217228698,0.9981772009908548,32086,32101,58491,"+3:21782, +2:10216, +0:24, +4:3, -3:3",766.8-771.0s(n=6); 4861.4-4864.3s(n=4); 30064.7-30066.5s(n=3),"600-900s(FP=19,FN=27); 900-1200s(FP=7,FN=18); 1800-2100s(FP=6,FN=4); 4800-5100s(FP=4,FN=4); 9000-9300s(FP=2,FN=3)",922.4954579590984,40.76183480589478,26.530729209729937,2.6922324693476822,498.57651138276583,264.03890304515807,2.4497389105954834
28,23747,7,13,0.999452861952862,0.999705312789425,0.9995790714315782,23754,23760,12839,"+0:20698, +1:3046, -1:3",,"17100-17400s(FP=2,FN=3); 15000-15300s(FP=2,FN=2); 4800-5100s(FP=1,FN=3); 0-300s(FP=1,FN=2); 11100-11400s(FP=0,FN=2)",1156.589629314049,141.26732947656294,140.61612389168826,57.015473152681935,9683.917653366574,5697.992006336636,2.0165783553827854
29,28046,32,37,0.9986824769433466,0.9988603176864449,0.998771389398337,28078,28083,115790,"+0:24537, +1:3449, +2:31, +3:15, -1:10",1820.8-1828.3s(n=6); 1168.6-1170.0s(n=3),"1800-2100s(FP=8,FN=10); 2400-2700s(FP=7,FN=10); 900-1200s(FP=7,FN=5); 1200-1500s(FP=2,FN=3); 28500-28800s(FP=3,FN=1)",993.2926141638442,200.36481066230428,335.319163393154,73.11141920145415,1636.7970618674306,25092.442381222692,0.19678944199135007
30,27881,27,31,0.9988893665806822,0.9990325354736993,0.9989609458975277,27908,27912,8977,"+0:26271, +1:1599, -1:8, -4:2, -3:1",23204.8-23208.1s(n=4); 138.0-139.1s(n=3),"0-300s(FP=8,FN=15); 300-600s(FP=3,FN=12); 3900-4200s(FP=6,FN=2); 23100-23400s(FP=4,FN=1); 9900-10200s(FP=1,FN=1)",1003.3965050338194,69.72995100269513,51.94958541320244,21.679493813451547,2101.9619817627736,1199.4047501670714,2.1768885329770016
31,27966,31,38,0.9986430509927153,0.9988927385076972,0.9987678791450152,27997,28004,532,"+0:26346, +1:1607, -1:10, -4:2, -3:1",23284.8-23288.1s(n=4); 643.3-644.8s(n=3); 560.7-562.9s(n=3),"0-300s(FP=14,FN=23); 600-900s(FP=3,FN=9); 23100-23400s(FP=4,FN=2); 300-600s(FP=3,FN=1); 3900-4200s(FP=4,FN=0)",1004.0882977433702,69.86213939393524,52.23288195385164,21.744315426066038,2115.220802442693,1205.1593056047725,2.202193790425823
32,31882,51,84,0.9973722079709691,0.9984029060846147,0.9978872908809215,31933,31966,2564,"+0:31202, +1:571, -1:92, -2:8, -3:4",911.4-913.3s(n=3); 832.0-833.4s(n=3); 522.8-524.1s(n=3),"0-300s(FP=15,FN=18); 600-900s(FP=8,FN=19); 900-1200s(FP=11,FN=14); 1800-2100s(FP=2,FN=15); 25500-25690s(FP=7,FN=10)",808.6154624638139,52.64572083025855,31.153097775814544,3.3084930084180146,1378.019000313965,548.7402171210568,3.8946992882918265
33,30430,330,199,0.9935028894185249,0.9892717815344604,0.9913828210265683,30760,30629,3794,"+0:18707, +1:7620, -1:3637, +3:245, +2:184",2164.7-2178.4s(n=18); 2908.3-2915.3s(n=8); 2270.3-2276.5s(n=8),"1200-1500s(FP=44,FN=17); 2100-2400s(FP=41,FN=9); 2700-3000s(FP=28,FN=12); 300-600s(FP=19,FN=20); 600-900s(FP=14,FN=11)",1007.3823795753091,89.9287835994974,63.294636743938575,23.722225657749732,3511.491268823953,1201.6474185197562,4.789603210038159
34,31152,3,17,0.9994545862876576,0.9999037072701011,0.9996790963352802,31155,31169,76461,"+0:27420, +1:3414, +3:150, +2:123, -1:41",,"900-1200s(FP=0,FN=5); 1200-1500s(FP=1,FN=4); 600-900s(FP=1,FN=2); 12600-12900s(FP=1,FN=2); 26400-26700s(FP=0,FN=2)",880.9345025029731,38.534731966066865,22.139049291209233,2.2415722437691463,483.2586125289778,184.77784888178945,3.210442786036967
35,23921,18,35,0.9985389881449324,0.9992480888926021,0.9988934126735569,23939,23956,74030,"+0:21112, +1:2775, -1:31, +2:2, -2:1",,"600-900s(FP=10,FN=13); 1800-2100s(FP=1,FN=7); 20400-20700s(FP=1,FN=3); 25800-25850s(FP=1,FN=2); 20700-21000s(FP=0,FN=3)",1058.6279459403258,71.5316281877767,44.9683129685261,18.895972675607123,1641.663364425899,793.6155307562752,1.9863947474042067
